state_fp,county_fp,county_name,state_name,crop,yield_cv_change,predicted_cv_change,predicted_high_risk
21,199,PULASKI,KENTUCKY,corn,-17.489155718781273,-11.399513326001866,False
21,199,PULASKI,KENTUCKY,soybean,-10.35389818737352,-11.018431268645779,False
21,203,ROCKCASTLE,KENTUCKY,corn,2.95978024685849,-2.085755089242767,False
21,203,ROCKCASTLE,KENTUCKY,soybean,-11.798067367968482,-4.280622545124843,False
21,205,ROWAN,KENTUCKY,corn,-9.305652990100253,-11.830782612326246,False
21,205,ROWAN,KENTUCKY,soybean,6.141122267548399,-2.8104901490737877,False
21,207,RUSSELL,KENTUCKY,corn,-16.80769648051192,-13.0018253011606,False
21,207,RUSSELL,KENTUCKY,soybean,-15.552770304910387,-11.28550504715652,False
21,209,SCOTT,KENTUCKY,corn,-24.111841970941335,-22.73883132572464,False
21,209,SCOTT,KENTUCKY,soybean,-6.660268321305835,-7.359772194568717,False
21,211,SHELBY,KENTUCKY,corn,-19.545805821776643,-17.531674424472598,False
21,211,SHELBY,KENTUCKY,soybean,-16.148910512556615,-13.89374427347093,False
21,213,SIMPSON,KENTUCKY,corn,-20.584308194562787,-19.106462632086846,False
21,213,SIMPSON,KENTUCKY,soybean,-21.333739299715624,-20.53230540986186,False
21,215,SPENCER,KENTUCKY,corn,-12.489758857055197,-14.67168530061263,False
21,215,SPENCER,KENTUCKY,soybean,-19.928589572182464,-14.09447414316778,False
21,217,TAYLOR,KENTUCKY,corn,-20.268478544591755,-17.301433043642913,False
21,217,TAYLOR,KENTUCKY,soybean,-7.361681969399482,-4.9243078673822005,False
21,219,TODD,KENTUCKY,corn,-11.36743847043285,-12.677422794421027,False
21,219,TODD,KENTUCKY,soybean,-18.863328783503626,-17.463369131854442,False
21,221,TRIGG,KENTUCKY,corn,-15.08032676960768,-17.849747938732918,False
21,221,TRIGG,KENTUCKY,soybean,-23.3989052545715,-21.675015482888135,False
21,223,TRIMBLE,KENTUCKY,corn,-10.50998150492856,-13.835635332833641,False
21,223,TRIMBLE,KENTUCKY,soybean,-7.394209204302088,-9.59008854972601,False
21,225,UNION,KENTUCKY,corn,-10.993750273172768,-11.363343049082516,False
21,225,UNION,KENTUCKY,soybean,-1.6481184057049445,-3.2271978918599005,False
21,227,WARREN,KENTUCKY,corn,-15.56688599224353,-14.0209136430885,False
21,227,WARREN,KENTUCKY,soybean,-13.930597937309589,-13.051780834512039,False
21,229,WASHINGTON,KENTUCKY,corn,-19.70674465667681,-17.92077903392818,False
21,229,WASHINGTON,KENTUCKY,soybean,-4.428385382168168,-10.016791198101727,False
21,231,WAYNE,KENTUCKY,corn,-15.460407919783869,-11.346555565243094,False
21,231,WAYNE,KENTUCKY,soybean,-14.54273325037574,-11.066521208927645,False
21,233,WEBSTER,KENTUCKY,corn,-14.085715540798915,-13.074869903543602,False
21,233,WEBSTER,KENTUCKY,soybean,-10.072471502970515,-8.630675767720101,False
21,235,WHITLEY,KENTUCKY,corn,3.516162262897637,-2.1983523682871517,False
21,239,WOODFORD,KENTUCKY,corn,-15.9590785204939,-16.400718456016538,False
21,239,WOODFORD,KENTUCKY,soybean,-19.84866549877642,-11.683340851031216,False
22,1,ACADIA,LOUISIANA,soybean,3.1061295505965507,7.142337444365636,True
22,7,ASSUMPTION,LOUISIANA,soybean,-18.065788760087003,-13.02800791434499,False
22,9,AVOYELLES,LOUISIANA,corn,-5.470761083553175,-1.2757785143655562,False
22,9,AVOYELLES,LOUISIANA,soybean,-1.0486325412293749,-5.704811647552418,False
22,15,BOSSIER,LOUISIANA,soybean,13.645438564041608,-9.530103651086925,False
22,17,CADDO,LOUISIANA,corn,-9.290331425286908,-12.04090653332971,False
22,17,CADDO,LOUISIANA,soybean,-13.727211808365134,-13.358152541615206,False
22,25,CATAHOULA,LOUISIANA,corn,-9.625783960583815,-6.924584304390255,False
22,25,CATAHOULA,LOUISIANA,soybean,-14.839744905583064,-14.723402045214538,False
22,29,CONCORDIA,LOUISIANA,corn,-9.59606707893243,-5.394840554789616,False
22,29,CONCORDIA,LOUISIANA,soybean,-14.619677366105416,-14.469150036147063,False
22,35,EAST CARROLL,LOUISIANA,corn,-8.033992370241151,-5.144637238031039,False
22,35,EAST CARROLL,LOUISIANA,soybean,-9.981232617605112,-8.58393479670829,False
22,39,EVANGELINE,LOUISIANA,soybean,-0.9558604254933462,-0.7122224173759066,False
22,41,FRANKLIN,LOUISIANA,corn,-5.035455198160501,-1.3284871808289527,False
22,41,FRANKLIN,LOUISIANA,soybean,-15.650663540439025,-16.54387698774233,False
22,43,GRANT,LOUISIANA,corn,-18.15985767470434,-16.801149099905473,False
22,43,GRANT,LOUISIANA,soybean,14.783321370916374,9.945506857667564,True
22,45,IBERIA,LOUISIANA,soybean,-4.90917375027112,-0.7253632107559114,False
22,47,IBERVILLE,LOUISIANA,soybean,-7.967897292185512,-5.421589096543595,False
22,53,JEFFERSON DAVIS,LOUISIANA,soybean,11.496493414059811,8.088682760504947,True
22,65,MADISON,LOUISIANA,corn,-5.665952596314916,-6.314036137428904,False
22,65,MADISON,LOUISIANA,soybean,-13.641303000081628,-12.672703174686449,False
22,67,MOREHOUSE,LOUISIANA,corn,-2.060980412877877,-0.4318780842242209,False
22,67,MOREHOUSE,LOUISIANA,soybean,-15.095768965522268,-12.836964685199941,False
22,69,NATCHITOCHES,LOUISIANA,corn,-2.1918979146923814,-2.958581778863274,False
22,69,NATCHITOCHES,LOUISIANA,soybean,-1.240941931192907,-9.211585052240139,False
22,73,OUACHITA,LOUISIANA,corn,-0.803002130732839,1.0764203957594705,False
22,73,OUACHITA,LOUISIANA,soybean,-8.342361772573312,-12.769031395457857,False
22,77,POINTE COUPEE,LOUISIANA,corn,-0.6379351053504831,-0.6961817961108342,False
22,77,POINTE COUPEE,LOUISIANA,soybean,1.7919848430506369,1.8943223339267496,False
22,79,RAPIDES,LOUISIANA,corn,-8.575013435646838,-4.701487282840435,False
22,79,RAPIDES,LOUISIANA,soybean,1.5702828406179674,-4.815842626947582,False
22,81,RED RIVER,LOUISIANA,corn,-10.56637119402614,-10.189427145163172,False
22,81,RED RIVER,LOUISIANA,soybean,-12.538151457884734,-6.181352080547347,False
22,83,RICHLAND,LOUISIANA,corn,-11.038591004301438,-7.882467463106621,False
22,83,RICHLAND,LOUISIANA,soybean,-9.297093759125582,-11.582293421735864,False
22,97,SAINT LANDRY,LOUISIANA,corn,-9.521328915944844,-7.269824936474115,False
22,97,SAINT LANDRY,LOUISIANA,soybean,4.805935203619163,2.9125871231574503,False
22,99,SAINT MARTIN,LOUISIANA,soybean,-9.312517117488971,-5.606095706640176,False
22,101,SAINT MARY,LOUISIANA,soybean,-15.05657644728604,-7.809592542139502,False
22,107,TENSAS,LOUISIANA,corn,-9.61507119127145,-6.6009437431843585,False
22,107,TENSAS,LOUISIANA,soybean,-9.978584681042063,-12.261067161865792,False
22,113,VERMILION,LOUISIANA,soybean,5.6346642304075605,4.706256625365192,False
22,121,WEST BATON ROUGE,LOUISIANA,soybean,-14.793552217270715,-9.121602730024138,False
22,123,WEST CARROLL,LOUISIANA,corn,-7.442156790095078,-5.267903815361656,False
22,123,WEST CARROLL,LOUISIANA,soybean,-17.507422404335138,-12.350089042326697,False
24,1,ALLEGANY,MARYLAND,corn,1.302549827879182,-2.8645289777005654,False
24,3,ANNE ARUNDEL,MARYLAND,corn,-11.413038009897091,-11.237326882531372,False
24,3,ANNE ARUNDEL,MARYLAND,soybean,-1.9157397794747624,-3.025550659577836,False
24,5,BALTIMORE,MARYLAND,corn,-9.40184362605532,-5.548926054476018,False
24,5,BALTIMORE,MARYLAND,soybean,-10.4934760817004,-5.141136532321494,False
24,9,CALVERT,MARYLAND,corn,-10.07198678297102,-9.34295551753295,False
24,9,CALVERT,MARYLAND,soybean,-7.557018607620486,-9.504694751206081,False
24,11,CAROLINE,MARYLAND,corn,-5.119266847884507,-3.495517657746577,False
24,11,CAROLINE,MARYLAND,soybean,-1.498737024935834,-4.687276858708697,False
24,13,CARROLL,MARYLAND,corn,-7.910673207123627,-8.712881412779355,False
24,13,CARROLL,MARYLAND,soybean,-9.536034243583114,-6.663613694761917,False
24,15,CECIL,MARYLAND,corn,-4.201058828614836,-2.68025853907792,False
24,15,CECIL,MARYLAND,soybean,-10.09218305150974,-5.782385294951446,False
24,17,CHARLES,MARYLAND,corn,-19.80700099888412,-12.073749197157637,False
24,17,CHARLES,MARYLAND,soybean,0.552505275775847,0.5430325724252951,False
24,19,DORCHESTER,MARYLAND,corn,-8.490492420881582,-5.204068661800464,False
24,19,DORCHESTER,MARYLAND,soybean,-0.5173665472587532,0.04736298089815735,False
24,21,FREDERICK,MARYLAND,corn,-16.04453426276416,-15.249961545384457,False
24,21,FREDERICK,MARYLAND,soybean,-8.980311445634989,-11.35949367896353,False
24,23,GARRETT,MARYLAND,corn,-4.158390303394642,-0.5073562967781863,False
24,25,HARFORD,MARYLAND,corn,-4.11005427224394,-2.6242370715187127,False
24,25,HARFORD,MARYLAND,soybean,-8.28641981166323,-4.907802038242514,False
24,27,HOWARD,MARYLAND,corn,-20.84855840771537,-14.509250836302385,False
24,29,KENT,MARYLAND,corn,-20.70276454695769,-16.823616714329038,False
24,29,KENT,MARYLAND,soybean,-12.18661083960955,-7.6962042227840515,False
24,31,MONTGOMERY,MARYLAND,corn,-11.531804362382925,-6.297114187608616,False
24,31,MONTGOMERY,MARYLAND,soybean,1.3023090259585812,-2.7719731582904314,False
24,33,PRINCE GEORGES,MARYLAND,corn,1.2673462396672386,-9.961500305778822,False
24,33,PRINCE GEORGES,MARYLAND,soybean,3.906848377795069,-1.5543303533641228,False
24,35,QUEEN ANNES,MARYLAND,corn,-15.880318653685876,-12.494744291946295,False
24,35,QUEEN ANNES,MARYLAND,soybean,-8.75244747338814,-8.951428775175204,False
24,37,ST MARYS,MARYLAND,corn,-27.7545408316396,-22.039738313940656,False
24,37,ST MARYS,MARYLAND,soybean,-11.936157632404097,-9.035042903604872,False
24,39,SOMERSET,MARYLAND,corn,-4.712524038296709,-9.672372627932885,False
24,39,SOMERSET,MARYLAND,soybean,-1.6994840434959857,-2.6625209348000585,False
24,41,TALBOT,MARYLAND,corn,-13.743839591386092,-12.634503230302649,False
24,41,TALBOT,MARYLAND,soybean,-7.214884899775084,-6.66764314708184,False
24,43,WASHINGTON,MARYLAND,corn,-19.406073682540537,-14.611991795485906,False
24,43,WASHINGTON,MARYLAND,soybean,-10.368405570940256,-10.859241716141076,False
24,45,WICOMICO,MARYLAND,corn,-13.95908119562616,-15.285478738433602,False
24,45,WICOMICO,MARYLAND,soybean,-8.192510874218542,-6.257529176289199,False
24,47,WORCESTER,MARYLAND,corn,-8.963702783820692,-7.539738575949797,False
24,47,WORCESTER,MARYLAND,soybean,-0.6539384173205237,-2.1708513587015026,False
26,1,ALCONA,MICHIGAN,corn,-17.663475845106586,-7.572432201060306,False
26,5,ALLEGAN,MICHIGAN,corn,-4.81901361499262,-4.346691728625786,False
26,5,ALLEGAN,MICHIGAN,soybean,-0.6162907463867051,-0.5510282393421231,False
26,7,ALPENA,MICHIGAN,corn,7.119774154149118,1.751842306433295,False
26,7,ALPENA,MICHIGAN,soybean,-0.5769140431910236,-0.25189588778267974,False
26,9,ANTRIM,MICHIGAN,corn,-8.410599143912712,-6.728764915971407,False
26,11,ARENAC,MICHIGAN,corn,-0.217058859142788,-2.8135242379084833,False
26,11,ARENAC,MICHIGAN,soybean,-5.758666928649823,-2.301578672766602,False
26,15,BARRY,MICHIGAN,corn,-1.8483531493342784,-2.274078124771039,False
26,15,BARRY,MICHIGAN,soybean,-5.2281888076304845,-3.4024893369109774,False
26,17,BAY,MICHIGAN,corn,-2.005490033651036,-1.2488447857415899,False
26,17,BAY,MICHIGAN,soybean,-1.1217111471422303,0.24258505674825376,False
26,19,BENZIE,MICHIGAN,corn,-10.845821379885932,-9.144329344117477,False
26,21,BERRIEN,MICHIGAN,corn,-5.76285482617756,-1.8296983211003583,False
26,21,BERRIEN,MICHIGAN,soybean,-4.7636789451421135,-1.0398556639688303,False
26,23,BRANCH,MICHIGAN,corn,-8.664479312252174,-5.714680979276145,False
26,23,BRANCH,MICHIGAN,soybean,-5.003030035557677,-3.9512961401319773,False
26,25,CALHOUN,MICHIGAN,corn,-6.048586411088835,-8.028935348477361,False
26,25,CALHOUN,MICHIGAN,soybean,-5.811048512359911,-7.331677819817693,False
26,27,CASS,MICHIGAN,corn,-5.935145075175543,-1.8741114402303536,False
26,27,CASS,MICHIGAN,soybean,-8.677196142336472,-3.874015992921612,False
26,29,CHARLEVOIX,MICHIGAN,corn,-1.9943830485040224,-1.8501010147885626,False
26,35,CLARE,MICHIGAN,corn,4.819923063174199,1.7449845608709753,False
26,37,CLINTON,MICHIGAN,corn,-0.0652264130202487,0.27081738355591534,False
26,37,CLINTON,MICHIGAN,soybean,4.069156710759744,0.11389644988398859,False
26,41,DELTA,MICHIGAN,corn,-11.084130163207456,-9.807433398270659,False
26,45,EATON,MICHIGAN,corn,-4.303448224323391,-4.370276374211565,False
26,45,EATON,MICHIGAN,soybean,0.4683026218948338,-3.533935750431217,False
26,47,EMMET,MICHIGAN,corn,-8.138949435649181,-6.67993757942959,False
26,49,GENESEE,MICHIGAN,corn,-0.0671125114173547,2.4889994168111813,False
26,49,GENESEE,MICHIGAN,soybean,7.518285902418054,4.104583239483656,False
26,51,GLADWIN,MICHIGAN,corn,-6.774820143128905,-2.5827024194828154,False
26,51,GLADWIN,MICHIGAN,soybean,-9.858847164581642,-4.0924185252667655,False
26,55,GRAND TRAVERSE,MICHIGAN,corn,-5.053422359930707,-9.384143587302482,False
26,55,GRAND TRAVERSE,MICHIGAN,soybean,-41.16973854403374,-31.829984065765405,False
26,57,GRATIOT,MICHIGAN,corn,-5.224065325572537,-1.4299979188345653,False
26,57,GRATIOT,MICHIGAN,soybean,-3.668846148655655,-3.5515498354388497,False
26,59,HILLSDALE,MICHIGAN,corn,-6.053412462775112,-4.316616760704494,False
26,59,HILLSDALE,MICHIGAN,soybean,-3.2864981717560413,-3.383411418235247,False
26,63,HURON,MICHIGAN,corn,1.8575346517227005,2.2271514387814277,False
26,63,HURON,MICHIGAN,soybean,1.7066896119671813,0.4022655637951975,False
26,65,INGHAM,MICHIGAN,corn,-3.6343140113324304,-4.15528064450678,False
26,65,INGHAM,MICHIGAN,soybean,-2.0899970735149447,-2.850809677065354,False
26,67,IONIA,MICHIGAN,corn,0.0455738348133977,0.028180245385520525,False
26,67,IONIA,MICHIGAN,soybean,0.3268116346724539,-0.5817789410161605,False
26,69,IOSCO,MICHIGAN,corn,1.548878552760051,0.9630556745133195,False
26,69,IOSCO,MICHIGAN,soybean,6.327829794000925,1.5241882922827883,False
26,73,ISABELLA,MICHIGAN,corn,-1.1684171235780303,-0.12166753581118982,False
26,73,ISABELLA,MICHIGAN,soybean,-3.3717254040559057,-4.144317347920827,False
26,75,JACKSON,MICHIGAN,corn,-6.38116872625554,-9.221142921379542,False
26,75,JACKSON,MICHIGAN,soybean,-6.240640097302093,-6.755864139778474,False
26,77,KALAMAZOO,MICHIGAN,corn,-12.09846918893195,-8.017478554327184,False
26,77,KALAMAZOO,MICHIGAN,soybean,-9.1322727037975,-3.9266392988589693,False
26,81,KENT,MICHIGAN,corn,-3.845265358185338,-0.9240878395775439,False
26,81,KENT,MICHIGAN,soybean,1.6109221596642576,0.24635794701056773,False
26,85,LAKE,MICHIGAN,corn,5.334531048667587,3.6818636260800837,False
26,87,LAPEER,MICHIGAN,corn,-2.6902537798783377,-0.4784740195722021,False
26,87,LAPEER,MICHIGAN,soybean,1.333089695541975,-0.6562702819892213,False
26,89,LEELANAU,MICHIGAN,corn,-2.009212257792614,-7.403920901981394,False
26,91,LENAWEE,MICHIGAN,corn,-7.655934990938973,-5.955464631253786,False
26,91,LENAWEE,MICHIGAN,soybean,-8.405854155909081,-4.57855940790584,False
26,93,LIVINGSTON,MICHIGAN,corn,-8.140114376050647,-3.462817854882466,False
26,93,LIVINGSTON,MICHIGAN,soybean,0.4795398407521023,0.41338030398856246,False
26,99,MACOMB,MICHIGAN,corn,-5.783680143335402,-1.2390691329198893,False
26,99,MACOMB,MICHIGAN,soybean,0.5313529221682587,0.73055533871714,False
26,101,MANISTEE,MICHIGAN,corn,-9.618691720036098,-9.620846600273124,False
26,105,MASON,MICHIGAN,corn,-3.012593812138346,-1.830205223216856,False
26,105,MASON,MICHIGAN,soybean,-13.029188031102418,-8.524915375626772,False
26,107,MECOSTA,MICHIGAN,corn,-2.212949988397453,-1.3745365673418477,False
26,107,MECOSTA,MICHIGAN,soybean,-12.743940055924623,-9.526671999726787,False
26,109,MENOMINEE,MICHIGAN,corn,-9.641260791526834,-12.885974884622144,False
26,111,MIDLAND,MICHIGAN,corn,-1.1242953968819351,1.1432888829131367,False
26,111,MIDLAND,MICHIGAN,soybean,-1.664746457698675,0.10753326957395361,False
26,113,MISSAUKEE,MICHIGAN,corn,-4.545368969988339,-4.216657554069612,False
26,115,MONROE,MICHIGAN,corn,-3.818362146078103,-2.7729992514074673,False
26,115,MONROE,MICHIGAN,soybean,-2.549044078799498,-1.2458241335813427,False
26,117,MONTCALM,MICHIGAN,corn,-0.677345992350463,0.027558138170939467,False
26,117,MONTCALM,MICHIGAN,soybean,5.512408249225144,1.9820371260630285,False
26,119,MONTMORENCY,MICHIGAN,corn,15.935438914124644,6.051140705123202,True
26,119,MONTMORENCY,MICHIGAN,soybean,-2.4181045429357977,-6.31836382321744,False
26,121,MUSKEGON,MICHIGAN,corn,-3.5330038726007524,-0.9866955936346554,False
26,121,MUSKEGON,MICHIGAN,soybean,-2.838690969035948,-0.7924294819221455,False
26,123,NEWAYGO,MICHIGAN,corn,2.311321893309605,0.48212535852179544,False
26,123,NEWAYGO,MICHIGAN,soybean,-1.7391088714255902,-2.4117550505069323,False
26,125,OAKLAND,MICHIGAN,corn,-2.9510197844215678,-0.4077568211805216,False
26,125,OAKLAND,MICHIGAN,soybean,0.3909756775889256,-2.278579178171912,False
26,127,OCEANA,MICHIGAN,corn,1.0950321235644185,1.0686905694128888,False
26,127,OCEANA,MICHIGAN,soybean,-5.623810462600029,-3.0915711261797583,False
26,129,OGEMAW,MICHIGAN,corn,-0.5045653092891276,2.060681334605587,False
26,129,OGEMAW,MICHIGAN,soybean,-4.862023458835836,-3.0030315658690316,False
26,133,OSCEOLA,MICHIGAN,corn,6.265465435369391,-0.5725626670373307,False
26,133,OSCEOLA,MICHIGAN,soybean,-9.052973238600496,-9.182158279681108,False
26,137,OTSEGO,MICHIGAN,corn,2.575706323638318,-8.917197610830678,False
26,139,OTTAWA,MICHIGAN,corn,-5.695769893176697,-3.7080745755799165,False
26,139,OTTAWA,MICHIGAN,soybean,-7.4315309642559075,-3.958202667317752,False
26,141,PRESQUE ISLE,MICHIGAN,corn,-4.011080059872434,-1.4282812312133728,False
26,141,PRESQUE ISLE,MICHIGAN,soybean,-1.5093811543575752,0.8003664557010467,False
26,145,SAGINAW,MICHIGAN,corn,-2.132698229153084,0.3130533279659039,False
26,145,SAGINAW,MICHIGAN,soybean,-2.6812445631850674,-0.9270852733300788,False
26,147,ST CLAIR,MICHIGAN,corn,-3.267347149990364,-0.4931981276090313,False
26,147,ST CLAIR,MICHIGAN,soybean,2.1240892669397637,0.40804674447827993,False
26,149,ST JOSEPH,MICHIGAN,corn,-1.5947530078268712,-2.263223742767445,False
26,149,ST JOSEPH,MICHIGAN,soybean,0.2366797759721026,-0.5207483794234732,False
26,151,SANILAC,MICHIGAN,corn,0.5084327145907106,1.4993412740566137,False
26,151,SANILAC,MICHIGAN,soybean,1.2805500737101043,0.3785489625041006,False
26,155,SHIAWASSEE,MICHIGAN,corn,0.3348536104054625,0.8524315627651841,False
26,155,SHIAWASSEE,MICHIGAN,soybean,3.891248286469944,1.5437179897268467,False
26,157,TUSCOLA,MICHIGAN,corn,-0.622910818352014,0.5666591931324851,False
26,157,TUSCOLA,MICHIGAN,soybean,-0.2632342695016249,0.48566673268717087,False
26,159,VAN BUREN,MICHIGAN,corn,-2.655687673900871,-1.6146960349701351,False
26,159,VAN BUREN,MICHIGAN,soybean,-1.5775084542305555,-0.026567942371379393,False
26,161,WASHTENAW,MICHIGAN,corn,-9.028394934148825,-8.37662399936022,False
26,161,WASHTENAW,MICHIGAN,soybean,-7.446366285109081,-5.919962458515686,False
26,163,WAYNE,MICHIGAN,corn,-7.955942627820652,-6.005438904706766,False
26,163,WAYNE,MICHIGAN,soybean,3.3981487147684426,-2.06236810531184,False
26,165,WEXFORD,MICHIGAN,corn,-6.647752311739244,-7.923307578822514,False
27,1,AITKIN,MINNESOTA,corn,-14.168254931405592,-13.610896807550468,False
27,1,AITKIN,MINNESOTA,soybean,-5.653917205529926,1.3038546054891709,False
27,3,ANOKA,MINNESOTA,corn,-4.964737697135321,-6.119216035421596,False
27,3,ANOKA,MINNESOTA,soybean,-6.8463890371630365,-7.530155636497295,False
27,5,BECKER,MINNESOTA,corn,0.0188733490764321,1.669063690996066,False
27,5,BECKER,MINNESOTA,soybean,-0.4131638756517133,4.7539941490986335,False
27,9,BENTON,MINNESOTA,corn,-15.173381671038614,-12.97634244207968,False
27,9,BENTON,MINNESOTA,soybean,-8.83754249360427,-9.223372080507739,False
27,11,BIG STONE,MINNESOTA,corn,-6.648100470377328,-4.422080580907134,False
27,11,BIG STONE,MINNESOTA,soybean,-0.1514385830628031,-0.2114620611514373,False
27,13,BLUE EARTH,MINNESOTA,corn,0.7665009567201508,1.4784253808074561,False
27,13,BLUE EARTH,MINNESOTA,soybean,-0.884129946112483,-0.7130856998330006,False
27,15,BROWN,MINNESOTA,corn,1.6900173753177157,1.1040440886417042,False
27,15,BROWN,MINNESOTA,soybean,0.135413762589312,-0.8800472079793059,False
27,17,CARLTON,MINNESOTA,corn,-9.815776096503525,-7.820053831435084,False
27,19,CARVER,MINNESOTA,corn,-7.246723986688586,-4.535261269905073,False
27,19,CARVER,MINNESOTA,soybean,-8.59029170640988,-4.774969622878141,False
27,23,CHIPPEWA,MINNESOTA,corn,-4.372614927510414,-1.3235865174433927,False
27,23,CHIPPEWA,MINNESOTA,soybean,-4.123838026595738,-1.1146559112546799,False
27,25,CHISAGO,MINNESOTA,corn,-5.487859161991132,-3.1995250162920414,False
27,25,CHISAGO,MINNESOTA,soybean,-9.647674185146013,-7.1321697524947885,False
27,27,CLAY,MINNESOTA,corn,-2.3275536741549154,-0.2821855653809258,False
27,27,CLAY,MINNESOTA,soybean,-1.5220473246211943,1.3539649430100358,False
27,29,CLEARWATER,MINNESOTA,corn,11.544902236946731,9.05474296679594,True
27,29,CLEARWATER,MINNESOTA,soybean,1.8448113890861983,7.104954634751023,True
